,T,RH,LW,WS,GR,Class
01-09-2021,32.3,47.0,24.0,3.0,51.0,Non-Conducive
02-09-2021,31.6,45.0,23.0,2.0,49.0,Non-Conducive
03-09-2021,30.4,43.0,21.0,4.0,46.0,Non-Conducive
04-09-2021,31.7,46.0,24.0,3.0,50.0,Non-Conducive
05-09-2021,32.5,50.0,27.0,1.0,53.0,Non-Conducive
06-09-2021,33.2,54.0,29.0,2.0,56.0,Non-Conducive
07-09-2021,31.6,49.0,26.0,4.0,54.0,Non-Conducive
08-09-2021,30.2,47.0,25.0,3.0,51.0,Non-Conducive
09-09-2021,30.8,48.0,24.0,4.0,53.0,Non-Conducive
10-09-2021,29.5,45.0,22.0,5.0,50.0,Non-Conducive
11-09-2021,28.7,46.0,23.0,3.0,47.0,Non-Conducive
12-09-2021,29.3,50.0,25.0,2.0,49.0,Non-Conducive
13-09-2021,28.1,48.0,24.0,3.0,48.0,Non-Conducive
14-09-2021,27.6,45.0,22.0,4.0,46.0,Non-Conducive
15-09-2021,26.8,47.0,21.0,3.0,44.0,Non-Conducive
16-09-2021,27.5,50.0,23.0,3.0,45.0,Non-Conducive
17-09-2021,28.9,52.0,25.0,4.0,48.0,Non-Conducive
18-09-2021,27.3,56.0,27.0,3.0,52.0,Non-Conducive
19-09-2021,25.4,60.0,24.0,2.0,54.0,Non-Conducive
20-09-2021,26.6,26.6,22.0,1.0,56.0,Non-Conducive
21-09-2021,27.9,68.0,23.0,2.0,55.0,Non-Conducive
22-09-2021,26.5,72.0,25.0,2.0,54.0,Non-Conducive
23-09-2021,25.3,76.0,24.0,1.0,56.0,Conducive
24-09-2021,25.8,80.0,22.0,1.0,55.0,Conducive
25-09-2021,26.6,83.0,25.0,1.0,58.0,Conducive
26-09-2021,27.7,78.0,24.0,2.0,56.0,Non-Conducive
27-09-2021,28.8,74.0,22.0,1.0,54.0,Non-Conducive
28-09-2021,29.4,70.0,21.0,2.0,51.0,Non-Conducive
29-09-2021,28.2,67.0,23.0,1.0,48.0,Non-Conducive
30-09-2021,28.6,65.0,25.0,1.0,50.0,Non-Conducive
01-10-2021,29.3,66.0,35.0,2.0,52.0,Non-Conducive
